Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-22 17:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 18:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 18:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 18:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 18:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 18:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 18:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 18:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 18:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 18:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 22:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 22:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 22:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 22:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 22:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 01:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 02:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 03:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 03:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 06:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 06:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 09:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 10:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 10:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 10:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 10:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 10:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 11:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 11:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 11:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 11:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 12:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 12:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 12:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 12:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 12:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 12:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 12:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 13:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 14:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 15:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 16:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 16:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 16:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 16:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 16:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 16:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 16:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 19:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 20:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 20:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 20:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 21:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 21:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 22:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-23 22:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 03:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 06:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 06:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 06:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 06:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 06:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 07:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 07:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 09:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 11:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 11:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 11:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 11:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 11:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 11:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 11:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 11:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 11:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 11:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 11:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 12:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 12:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 13:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 14:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 15:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 16:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 17:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 17:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 17:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 17:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 17:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 17:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 17:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 20:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 20:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 21:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-24 21:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 05:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 05:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 05:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 05:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 05:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 05:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 05:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 06:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 06:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 06:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 06:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 06:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 06:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 06:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 06:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 06:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 06:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 07:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 08:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 08:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 08:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 08:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 08:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 09:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 09:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 09:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 09:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 09:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 10:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 10:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 10:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 10:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 11:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 11:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 11:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 11:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 11:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 11:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 12:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 12:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 12:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 12:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 12:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 12:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 12:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 12:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 12:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 12:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 12:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 13:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 13:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 13:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 13:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 13:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 13:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 13:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 13:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 14:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 15:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 15:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 15:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 15:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 15:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 15:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 15:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 15:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 16:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 16:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 16:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 17:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 18:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 18:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 18:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 18:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 18:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 18:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 18:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 18:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 19:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-25 19:39,123723,,46647,,,Saies corner,7.31434,134.221
