Timestamp,Receiver,CodeSpace,Signal,Sensor.Value,Sensor.Unit,Station.name,Latitude,Longitude
2022/11/06 22:30,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/06 22:32,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/06 22:33,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/06 22:35,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/06 22:37,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/06 22:39,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/06 22:41,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/06 22:45,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/06 22:46,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/06 22:48,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/06 22:51,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/07 01:20,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:22,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:24,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:25,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:27,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:29,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:31,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:33,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:35,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:37,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:39,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:43,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:44,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:46,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:48,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:50,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:52,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:54,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:56,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 01:58,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:00,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:02,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:03,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:05,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:07,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:09,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:10,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:12,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:13,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:15,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:19,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:20,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:21,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:25,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:28,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:30,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:31,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:33,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:35,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:36,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:38,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:39,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:40,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:42,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:44,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:46,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:48,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:52,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:54,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:55,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 02:57,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 03:01,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 03:03,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 03:05,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 03:06,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 03:07,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 03:09,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 03:12,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/07 03:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 03:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 03:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 03:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 04:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 04:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 04:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 04:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 05:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 06:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 07:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 08:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 09:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 10:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 11:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 12:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 13:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 14:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/07 15:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
