Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-03-04 18:02,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:30,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:32,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:41,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:59,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 22:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 22:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:34,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 23:35,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 23:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:12,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-05 06:14,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-05 06:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:32,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:05,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-05 07:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 08:02,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:02,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:10,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:18,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:19,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:21,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:23,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:24,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:34,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:58,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-05 16:00,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-05 21:01,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-05 21:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 21:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 21:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:37,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:46,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-06 04:30,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 04:32,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 07:41,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 07:45,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 08:19,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 09:44,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 09:54,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 09:59,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 10:03,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 11:01,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 12:50,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 12:56,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 12:58,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 13:00,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 13:22,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 13:26,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 13:30,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 13:50,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 13:52,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 13:59,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 15:05,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 15:09,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 15:11,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 15:18,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 15:26,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 15:28,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 15:48,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 15:54,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 15:58,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 15:59,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 16:03,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 16:09,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 16:11,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 16:19,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-06 17:33,126439,,46649,,,Rebotel,7.25015,134.2398
