Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-02-01 15:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 16:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 16:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 16:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 16:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 16:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 18:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 19:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 20:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 20:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 20:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 20:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 03:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 03:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 03:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 03:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 03:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 06:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 08:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 08:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 09:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 09:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 09:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 09:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 09:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 10:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 10:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 10:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 15:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 15:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 15:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 15:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 15:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 16:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:07,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:17,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:16,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:16,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 20:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 20:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 20:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 20:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 20:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 20:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 20:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 20:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 20:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 20:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 21:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 21:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-02 21:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 02:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 02:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 02:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 02:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 03:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 03:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 03:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 03:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 03:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 03:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 03:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 03:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 03:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 04:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 04:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 04:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 04:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 04:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 04:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 04:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 04:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 04:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 04:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 04:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 04:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 04:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 05:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 05:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 05:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 05:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 05:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 05:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 06:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 06:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 06:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 06:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 06:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 07:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 07:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-03 09:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-03 12:35,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 12:39,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 12:41,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 12:50,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 12:52,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 13:04,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 13:08,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 13:11,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 13:15,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 13:20,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 13:22,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 13:23,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 13:31,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 13:38,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 14:08,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 14:10,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 16:17,126439,,46652,,,Rebotel,7.25015,134.2398
2023-02-03 16:46,126439,,46652,,,Rebotel,7.25015,134.2398
2023-03-02 04:36,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-03-02 05:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 06:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 06:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 06:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 06:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:07,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:24,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 09:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 09:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 10:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 10:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 10:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 10:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 10:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 11:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:55,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 11:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 12:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 12:17,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:55,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 12:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 12:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 13:07,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 13:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 13:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 13:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 13:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 13:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 13:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 13:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 13:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 13:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 13:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 13:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 13:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 13:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 13:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 13:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 14:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 14:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 14:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 14:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 14:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 14:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 14:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 14:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 14:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 14:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 14:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 14:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
