Timestamp,Receiver,CodeSpace,Signal,Transmitter Name,Sensor Unit,Station Name,Latitude,Longitude
2022-12-03 16:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:37,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:39,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:52,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:54,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 01:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-04 01:03,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-04 03:14,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-04 03:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 03:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 04:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 04:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 04:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 05:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 06:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 06:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:10,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:51,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:01,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:24,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:28,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:30,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:38,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:54,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:12,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:44,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:52,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:54,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 03:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-05 03:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-05 03:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-05 03:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-05 03:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-05 03:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 04:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 04:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 04:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 04:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 04:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 04:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 04:24,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 04:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-05 04:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-05 04:55,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-05 05:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-05 05:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-05 05:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-05 05:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 05:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 05:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:37,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 06:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 07:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 07:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:27,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:37,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 07:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 08:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 08:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 08:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 10:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 11:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 12:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 12:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 12:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 12:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 12:52,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 12:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 13:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 13:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 13:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 13:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 13:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 13:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 13:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 13:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:27,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 13:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 13:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:37,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 13:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 14:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 14:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 14:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:24,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:29,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 14:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 14:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 15:01,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:18,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:29,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 15:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 15:52,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 15:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 15:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 15:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-05 16:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 17:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 17:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 17:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-05 18:07,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-12-05 18:12,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 13:28,126440,,60860,,,movement corridor 5,7.25372,134.1892
2023-01-01 13:30,126440,,60860,,,movement corridor 5,7.25372,134.1892
2023-01-01 13:32,126440,,60860,,,movement corridor 5,7.25372,134.1892
2023-01-01 13:42,126440,,60860,,,movement corridor 5,7.25372,134.1892
2023-01-01 13:46,126440,,60860,,,movement corridor 5,7.25372,134.1892
2023-01-01 13:48,126440,,60860,,,movement corridor 5,7.25372,134.1892
2023-01-01 13:50,126440,,60860,,,movement corridor 5,7.25372,134.1892
2023-01-01 20:11,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:13,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:16,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:18,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:20,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:22,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:23,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:25,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:27,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:30,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:32,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:34,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:36,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:38,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:40,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:44,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:46,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:49,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-01 20:52,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-01-02 01:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-02 05:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-02 05:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-02 06:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-02 06:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-02 06:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-02 06:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:01,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-01-02 07:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 08:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 09:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 09:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-01-02 09:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
