Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-02-08 08:42,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:45,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:47,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:49,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:51,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:56,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:59,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:01,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:03,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:06,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:08,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:15,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:19,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:21,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:23,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:25,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:28,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:29,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:31,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:34,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:36,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:38,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:41,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:43,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:45,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:47,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:49,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:52,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:53,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:55,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 09:58,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:00,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:02,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:04,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:05,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:07,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:09,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:11,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:13,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:15,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:17,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:19,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:23,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:26,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:28,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:30,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:31,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:33,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:35,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:36,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:38,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:40,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:43,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:45,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:58,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 10:59,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 11:01,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 11:03,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 11:05,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 11:07,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 11:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 11:12,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 11:56,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 12:00,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 12:02,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 12:27,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 12:28,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 12:32,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 12:33,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 12:47,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 13:02,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 13:15,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 13:40,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 14:22,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 14:24,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 14:30,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 14:32,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 14:34,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 14:36,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 15:00,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 15:04,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 15:07,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 15:13,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 15:16,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 15:40,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 15:42,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:01,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:05,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:12,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:15,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:22,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:24,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:26,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:28,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:32,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:38,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:48,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 16:59,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 17:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 17:12,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 17:14,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 17:16,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 17:32,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 17:35,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 17:41,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 17:43,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 17:47,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 17:49,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 17:51,126439,,46650,,,Rebotel,7.25015,134.2398
2023-03-01 06:37,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2023-03-01 06:49,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 06:52,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 06:54,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 06:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:01,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:05,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:07,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:08,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:10,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:12,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:14,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:21,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:25,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:27,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:29,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:31,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:33,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:35,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:37,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:39,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:42,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:44,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:46,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:48,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:50,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:54,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 07:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:01,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:07,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:09,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:15,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:19,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:20,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:24,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:26,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:28,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:29,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:31,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:34,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:36,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:38,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:40,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:42,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:47,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:49,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:52,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:54,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:56,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 11:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 11:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 11:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 11:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 12:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 13:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 14:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 14:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 15:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 16:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 17:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 17:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 17:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 17:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 17:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 17:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 17:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 17:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 17:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 19:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 19:18,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 19:40,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 19:43,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 19:44,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 20:55,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 20:57,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 20:59,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 21:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 21:11,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-01 21:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 21:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-01 21:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 03:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 07:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 08:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 11:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 15:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 15:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-02 17:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-03 03:36,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-03 18:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-03 18:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-03 18:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 18:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 18:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 18:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 18:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 18:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-04 18:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
